file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/No oil/00101.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.17232894897461,5.529735565185547,-22.71668243408203,4.074412822723389,-23.009979248046875,-29.471297798156737,-28.55225830078125,-26.169498443603516,-23.009979248046875,-19.600420475006104,-15.806964826583863,-13.40553735733032,0,0,0,False,,,,
Test_Images/No oil/00101.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.906606674194336,14.60331916809082,-12.432901382446289,2.8067221641540527,-12.759900093078613,-17.624644470214843,-16.394354152679444,-14.494720935821533,-12.759900093078613,-10.58346152305603,-7.7497644424438565,-4.532666230201719,0,0,0,False,,,,
Test_Images/No oil/00102.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.0841178894043,-1.1557626724243164,-22.943058013916016,4.072338581085205,-23.142860412597656,-29.73278413772583,-28.799498271942138,-26.44484519958496,-23.142860412597656,-19.779788970947266,-16.126132583618165,-13.747347631454454,0,0,0,False,,,,
Test_Images/No oil/00102.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.202171325683594,14.903802871704102,-13.051513671875,2.6785590648651123,-13.282759666442871,-18.327701454162597,-16.98295497894287,-14.962852239608765,-13.282759666442871,-11.336804866790771,-8.469404363632206,-5.893542532920832,0,0,0,False,,,,
Test_Images/No oil/00103.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.80479431152344,2.1175408363342285,-20.322834014892578,5.244194030761719,-20.19544219970703,-29.567840785980223,-28.490103912353515,-24.548302173614502,-20.195443153381348,-16.615981101989746,-11.742770671844488,-7.635975770950313,0,0,0,False,,,,
Test_Images/No oil/00103.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.962833404541016,13.251077651977539,-11.537469863891602,4.056103229522705,-11.718819618225098,-19.37778106689453,-17.67056827545166,-14.509716749191284,-11.718819618225098,-8.967592239379883,-4.632185244560243,-0.24302586078643543,0,0,0,False,,,,
Test_Images/No oil/00104.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.66756820678711,-3.4270315170288086,-22.665992736816406,3.8647425174713135,-22.230270385742188,-30.133044624328612,-29.059180545806885,-25.829575061798096,-22.230270385742188,-19.6773624420166,-16.84116973876953,-14.884524574279782,0,0,0,False,,,,
Test_Images/No oil/00104.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-22.98600959777832,5.21967887878418,-13.062981605529785,2.5207762718200684,-12.907644271850586,-18.632950706481935,-17.301114559173584,-14.908851861953735,-12.907643795013428,-11.227643251419067,-9.156395816802982,-7.714455347061153,0,0,0,False,,,,
Test_Images/No oil/00105.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.82900619506836,-2.9912281036376953,-20.54920196533203,3.514655828475952,-20.0109806060791,-29.72775152206421,-27.754646587371827,-22.47453784942627,-20.0109806060791,-18.05867576599121,-15.762560033798218,-14.097663497924804,0,0,0,False,,,,
Test_Images/No oil/00105.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.725955963134766,10.426252365112305,-11.679132461547852,2.2959394454956055,-11.471585273742676,-17.7476895904541,-15.853879404067992,-13.056535005569458,-11.471585273742676,-10.118902921676636,-8.329191637039184,-6.974878258705136,0,0,0,False,,,,
Test_Images/No oil/00106.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.472198486328125,1.7443526983261108,-19.126867294311523,3.4876372814178467,-19.14560890197754,-27.34740577697754,-24.973095703125,-21.2134747505188,-19.14560890197754,-17.126948356628418,-13.25164818763733,-9.507717275619498,0,0,0,False,,,,
Test_Images/No oil/00106.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.915077209472656,21.2568359375,-10.755827903747559,2.733079195022583,-10.966245651245117,-16.16187370300293,-14.67673830986023,-12.440773487091064,-10.966245651245117,-9.454343557357788,-5.921868252754226,-1.9072655820846502,0,0,0,False,,,,
Test_Images/No oil/00107.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.142147064208984,3.7268807888031006,-18.490922927856445,7.837076187133789,-20.627967834472656,-28.37037145614624,-26.65830707550049,-23.275680541992188,-20.62796688079834,-17.51401376724243,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00107.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.832748413085938,13.334538459777832,-10.215539932250977,4.593761920928955,-11.442789077758789,-16.729148960113527,-15.36689805984497,-13.214289426803589,-11.44278860092163,-9.179450511932373,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00108.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.59257125854492,-22.81777572631836,-29.295015335083008,0.7856950759887695,-29.287357330322266,-31.249616050720213,-30.567893981933594,-29.764053344726562,-29.28735637664795,-28.83968687057495,-28.095848751068115,-27.10326711654663,0,0,0,False,,,,
Test_Images/No oil/00108.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.28449821472168,-10.308699607849121,-17.46394920349121,1.3150728940963745,-17.474273681640625,-20.512561988830566,-19.60463523864746,-18.355214595794678,-17.47427463531494,-16.58479118347168,-15.282289791107178,-14.391668672561645,0,0,0,False,,,,
Test_Images/No oil/00109.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.0841178894043,-3.461336851119995,-22.308536529541016,4.533945560455322,-22.579132080078125,-29.857656021118164,-28.828446483612062,-26.140567302703857,-22.579132080078125,-18.91731595993042,-14.518644237518314,-12.146514902114864,0,0,0,False,,,,
Test_Images/No oil/00109.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.300765991210938,10.0464506149292,-13.038158416748047,3.007751941680908,-13.380659103393555,-18.66419490814209,-17.389758014678954,-15.27584719657898,-13.380658626556396,-11.074024677276611,-7.578856468200687,-5.425340929031369,0,0,0,False,,,,
Test_Images/No oil/00110.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.83061981201172,-22.271196365356445,-28.318103790283203,0.7855256199836731,-28.264644622802734,-30.387626934051514,-29.674139976501465,-28.812658309936523,-28.264644622802734,-27.765925884246826,-27.145093345642092,-26.723979701995848,0,0,0,False,,,,
Test_Images/No oil/00110.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.744775772094727,-12.587327003479004,-18.641010284423828,1.3318755626678467,-18.638139724731445,-21.755952968597413,-20.834457015991212,-19.53495454788208,-18.638139724731445,-17.73963212966919,-16.46097078323364,-15.57275615692138,0,0,0,False,,,,
Test_Images/No oil/00111.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.177345275878906,3.6307756900787354,-31.48047637939453,1.0699316263198853,-31.54495620727539,-33.75472492218017,-33.0700288772583,-32.185391426086426,-31.54495620727539,-30.83018970489502,-29.72828063964844,-28.739755725860594,0,0,0,False,,,,
Test_Images/No oil/00111.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-27.61868667602539,11.759111404418945,-20.357803344726562,1.3843717575073242,-20.362213134765625,-23.53878688812256,-22.597131633758544,-21.283430576324463,-20.36221218109131,-19.43810796737671,-18.106387996673586,-17.150060729980467,0,0,0,False,,,,
Test_Images/No oil/00112.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-30.671274185180664,0.0,-3.180061101913452,7.534894943237305,0.0,-25.581787014007567,-22.142291355133057,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00112.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.979753494262695,7.203685283660889,-1.7986515760421753,4.3235297203063965,0.0,-15.807954320907593,-12.580189275741578,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00113.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.56242752075195,-23.64215660095215,-31.08727264404297,0.8468462824821472,-31.10129737854004,-33.11794006347656,-32.418802452087405,-31.594919681549072,-31.10129737854004,-30.620893955230713,-29.725623607635498,-28.569759426116942,0,0,0,False,,,,
Test_Images/No oil/00113.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.28874969482422,-10.541407585144043,-17.008615493774414,1.2747441530227661,-17.023998260498047,-19.93635803222656,-19.077200984954835,-17.878905296325684,-17.02399730682373,-16.1546573638916,-14.895664024353028,-13.997905988693237,0,0,0,False,,,,
Test_Images/No oil/00114.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.161319732666016,0.9633164405822754,-31.045406341552734,0.8696920871734619,-31.0635929107666,-33.078871955871584,-32.38462200164795,-31.55944061279297,-31.0635929107666,-30.576752185821533,-29.64496431350708,-28.46625091552734,0,0,0,False,,,,
Test_Images/No oil/00114.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.072471618652344,11.20504379272461,-16.65306854248047,1.258235216140747,-16.670686721801758,-19.52009552001953,-18.682489490509035,-17.50901746749878,-16.670686721801758,-15.815569400787354,-14.569062089920045,-13.669563512802123,0,0,0,False,,,,
Test_Images/No oil/00115.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.92109680175781,-23.989492416381836,-30.928443908691406,0.8867380023002625,-30.95873260498047,-32.97741199493408,-32.29054851531983,-31.46501350402832,-30.95873260498047,-30.45799446105957,-29.44333543777466,-28.25266786575317,0,0,0,False,,,,
Test_Images/No oil/00115.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-22.365976333618164,-8.627517700195312,-15.86054515838623,1.2903449535369873,-15.874152183532715,-18.79897388458252,-17.954201221466064,-16.741132259368896,-15.874152183532715,-14.993120431900024,-13.718634366989136,-12.81062540054321,0,0,0,False,,,,
Test_Images/No oil/00116.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.98841094970703,-24.81414794921875,-31.624794006347656,0.7633458971977234,-31.58895492553711,-33.63366695404053,-32.91057090759277,-32.07241153717041,-31.58895492553711,-31.1488676071167,-30.50025405883789,-29.687333850860593,0,0,0,False,,,,
Test_Images/No oil/00116.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.678722381591797,-13.233426094055176,-21.82327651977539,1.8465280532836914,-21.821626663208008,-26.124825134277344,-24.864773559570313,-23.07909870147705,-21.821626663208008,-20.55346965789795,-18.78873338699341,-17.617890396118163,0,0,0,False,,,,
Test_Images/No oil/00117.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.801979064941406,0.3883152902126312,-16.76221466064453,3.4482100009918213,-16.386798858642578,-25.50440843582153,-22.873054885864256,-19.056673526763916,-16.38679790496826,-14.253779411315918,-11.66534838676453,-9.911938018798827,0,0,0,False,,,,
Test_Images/No oil/00117.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.661027908325195,11.465313911437988,-9.536828994750977,2.507113218307495,-9.501452445983887,-15.165688257217408,-13.671927452087402,-11.260705947875977,-9.501452445983887,-7.827545523643494,-5.466031289100651,-3.749090247154235,0,0,0,False,,,,
Test_Images/No oil/00118.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.8939208984375,-21.194122314453125,-31.593765258789062,0.7510191202163696,-31.558650970458984,-33.56254085540772,-32.855220031738284,-32.034470558166504,-31.5586519241333,-31.128358364105225,-30.49149436950684,-29.693374557495115,0,0,0,False,,,,
Test_Images/No oil/00118.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.421791076660156,-13.97390079498291,-22.031749725341797,1.8336153030395508,-22.02832794189453,-26.30617784500122,-25.064898586273195,-23.27783203125,-22.028328895568848,-20.777824878692627,-19.03043842315674,-17.86483066558838,0,0,0,False,,,,
Test_Images/No oil/00119.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.38593292236328,-22.837310791015625,-30.514326095581055,0.8593135476112366,-30.516515731811523,-32.60562675476074,-31.88981294631958,-31.03599786758423,-30.516515731811523,-30.010918617248535,-29.16080837249756,-28.06942344665527,0,0,0,False,,,,
Test_Images/No oil/00119.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.03008270263672,-9.756022453308105,-16.78850555419922,1.3182644844055176,-16.808021545410156,-19.78625406265259,-18.929033470153808,-17.688170433044434,-16.80802059173584,-15.90468716621399,-14.595649909973146,-13.675165052413938,0,0,0,False,,,,
Test_Images/No oil/00120.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.45249938964844,-20.0189151763916,-29.248109817504883,0.7283105850219727,-29.22966766357422,-31.095661125183106,-30.44587469100952,-29.675777435302734,-29.229668617248535,-28.814672470092773,-28.15493221282959,-27.257608833312986,0,0,0,False,,,,
Test_Images/No oil/00120.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-27.305072784423828,-11.715998649597168,-19.315486907958984,1.573228120803833,-19.305248260498047,-22.968641262054444,-21.909532260894775,-20.386653900146484,-19.305249214172363,-18.23475980758667,-16.73929357528687,-15.73051698684692,0,0,0,False,,,,
Test_Images/No oil/00121.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-40.838050842285156,0.0,-22.13962173461914,12.130943298339844,-28.503562927246094,-30.556632537841796,-29.87608594894409,-29.04567003250122,-28.503561973571777,-27.388754844665527,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00121.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.91968536376953,2.96929931640625,-14.86581039428711,8.229626655578613,-18.76810073852539,-22.506956481933592,-21.470799255371094,-19.962743282318115,-18.768099784851074,-16.55897808074951,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00122.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.397762298583984,-21.627120971679688,-29.502723693847656,0.7499397397041321,-29.491588592529297,-31.3827756690979,-30.719256496429445,-29.946446895599365,-29.491589546203613,-29.063069820404053,-28.36106014251709,-27.443849754333495,0,0,0,False,,,,
Test_Images/No oil/00122.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-27.00634002685547,-12.227693557739258,-18.999319076538086,1.4985350370407104,-18.975704193115234,-22.536889610290526,-21.499140548706055,-20.006619930267334,-18.975703239440918,-17.96911096572876,-16.56697807312012,-15.614056425094601,0,0,0,False,,,,
Test_Images/No oil/00123.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.096885681152344,-0.8382555842399597,-27.606605529785156,0.7592209577560425,-27.593265533447266,-29.51776584625244,-28.849275493621825,-28.055063247680664,-27.593266487121582,-27.159868240356445,-26.45694046020508,-25.565362396240236,0,0,0,False,,,,
Test_Images/No oil/00123.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.356945037841797,12.103973388671875,-17.250083923339844,1.3252588510513306,-17.260700225830078,-20.311610984802247,-19.403962898254395,-18.14335060119629,-17.26069927215576,-16.360804557800293,-15.07176027297974,-14.155244693756098,0,0,0,False,,,,
Test_Images/No oil/00124.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.6749267578125,-22.451763153076172,-29.618541717529297,0.9333986043930054,-29.637237548828125,-31.799576034545897,-31.095196533203126,-30.222958087921143,-29.63723659515381,-29.043534755706787,-28.113155841827393,-27.08574632644653,0,0,0,False,,,,
Test_Images/No oil/00124.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-21.987695693969727,-8.114211082458496,-15.182716369628906,1.2989031076431274,-15.20370101928711,-18.126814765930177,-17.27862787246704,-16.066338539123535,-15.203700542449951,-14.317394018173218,-13.013931703567506,-12.096967916488648,0,0,0,False,,,,
Test_Images/No oil/00125.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.666748046875,-22.371559143066406,-29.272171020507812,0.9312034845352173,-29.27754783630371,-31.48531934738159,-30.778593635559083,-29.88291645050049,-29.27754783630371,-28.65861940383911,-27.776159954071044,-27.0224720954895,0,0,0,False,,,,
Test_Images/No oil/00125.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-22.986814498901367,-8.455265998840332,-15.919292449951172,1.3654545545578003,-15.937005996704102,-19.020482959747316,-18.130248546600342,-16.851226806640625,-15.937005996704102,-15.004047870635986,-13.645589065551759,-12.689935178756715,0,0,0,False,,,,
Test_Images/No oil/00126.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.710330963134766,1.8843634128570557,-29.419279098510742,0.8050787448883057,-29.418670654296875,-31.359602165222167,-30.681942749023438,-29.889029026031494,-29.418670654296875,-28.97099494934082,-28.20131816864014,-27.16539445877075,0,0,0,False,,,,
Test_Images/No oil/00126.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.963945388793945,13.05246353149414,-17.73248291015625,1.362569808959961,-17.745201110839844,-20.8294140625,-19.932638359069824,-18.652613162994385,-17.745200157165527,-16.824390411376953,-15.483371114730836,-14.541268424987791,0,0,0,False,,,,
Test_Images/No oil/00127.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.99629211425781,-1.9736719131469727,-31.71670150756836,1.045174479484558,-31.753459930419922,-34.020924186706544,-33.29472827911377,-32.37698459625244,-31.75346088409424,-31.101834774017334,-30.06605463027954,-28.991357364654533,0,0,0,False,,,,
Test_Images/No oil/00127.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-28.90032386779785,14.824532508850098,-20.223365783691406,1.7307366132736206,-20.20465850830078,-24.30093761444092,-23.080211353302,-21.38015079498291,-20.20465850830078,-19.052614212036133,-17.4441068649292,-16.342974796295163,0,0,0,False,,,,
Test_Images/No oil/00128.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.06533432006836,-3.6977479457855225,-21.014331817626953,4.276777267456055,-20.962886810302734,-28.833716201782227,-27.736293506622314,-24.433218479156494,-20.962886810302734,-17.81246519088745,-14.013593006134034,-11.846149911880492,0,0,0,False,,,,
Test_Images/No oil/00128.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.159404754638672,9.48906421661377,-12.379730224609375,3.0245935916900635,-12.458841323852539,-18.543070735931398,-17.138803958892822,-14.583703756332397,-12.458841323852539,-10.292389392852783,-7.305340671539309,-5.2697902870178215,0,0,0,False,,,,
Test_Images/No oil/00129.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.836694717407227,-0.6741266250610352,-20.188140869140625,4.030192852020264,-19.814655303955078,-28.227427291870118,-27.115954399108887,-23.169684410095215,-19.81465435028076,-17.250595092773438,-13.981785917282105,-11.90916383743286,0,0,0,False,,,,
Test_Images/No oil/00129.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.939313888549805,17.3189640045166,-12.117950439453125,3.0097522735595703,-12.005719184875488,-18.826157150268553,-17.190043258666993,-14.183643579483032,-12.005719184875488,-10.052081823348999,-7.311750340461739,-5.334761881828308,0,0,0,False,,,,
Test_Images/No oil/00130.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.01752853393555,-4.540384769439697,-21.759227752685547,3.701653003692627,-21.226375579833984,-29.615110778808592,-28.534488582611083,-24.258566856384277,-21.2263765335083,-19.06777572631836,-16.366706085205077,-14.529619770050045,0,0,0,False,,,,
Test_Images/No oil/00130.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.645198822021484,8.895843505859375,-12.617741584777832,2.524003267288208,-12.416862487792969,-18.812632026672365,-17.12826499938965,-14.17495346069336,-12.41686201095581,-10.912548780441284,-8.843022775650027,-7.116519966125484,0,0,0,False,,,,
Test_Images/No oil/00131.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.840030670166016,-20.318660736083984,-27.414030075073242,0.7250558137893677,-27.384033203125,-29.30745855331421,-28.63594522476196,-27.843072414398193,-27.384032249450684,-26.962454319000244,-26.33066701889038,-25.627986736297608,0,0,0,False,,,,
Test_Images/No oil/00131.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.794353485107422,-8.785886764526367,-16.48195457458496,1.3399204015731812,-16.4957275390625,-19.5657448387146,-18.654233837127684,-17.39339542388916,-16.4957275390625,-15.582482814788818,-14.260615539550784,-13.314348287582398,0,0,0,False,,,,
Test_Images/No oil/00132.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.169586181640625,-13.834439277648926,-29.510414123535156,0.8103646039962769,-29.512184143066406,-31.481477851867677,-30.80750436782837,-30.002498626708984,-29.512184143066406,-29.03694772720337,-28.239319705963133,-27.240601806640623,0,0,0,False,,,,
Test_Images/No oil/00132.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.444984436035156,8.902586936950684,-16.749061584472656,1.373043417930603,-16.771757125854492,-19.881606407165528,-18.970247173309325,-17.681025505065918,-16.771757125854492,-15.835609436035156,-14.455767488479616,-13.459083490371704,0,0,0,False,,,,
Test_Images/No oil/00133.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.749595642089844,1.1124718189239502,-27.241029739379883,0.8291960954666138,-27.245128631591797,-29.180553550720216,-28.5155309677124,-27.72434711456299,-27.245129585266113,-26.783872604370117,-25.987891578674322,-24.941994018554688,0,0,0,False,,,,
Test_Images/No oil/00133.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-20.012775421142578,11.449328422546387,-13.361117362976074,1.318599820137024,-13.384475708007812,-16.35590253829956,-15.488184022903443,-14.254489660263062,-13.38447618484497,-12.484791040420532,-11.172963523864748,-10.238853912353514,0,0,0,False,,,,
Test_Images/No oil/00134.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.290889739990234,-25.222288131713867,-32.357669830322266,0.8651569485664368,-32.3924446105957,-34.335459022521974,-33.69240169525146,-32.899274826049805,-32.3924446105957,-31.86241865158081,-30.926373386383055,-29.885561962127685,0,0,0,False,,,,
Test_Images/No oil/00134.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-27.680673599243164,-14.335156440734863,-20.526775360107422,1.3258466720581055,-20.529191970825195,-23.643920707702637,-22.71586513519287,-21.41497039794922,-20.529191970825195,-19.635321617126465,-18.353578567504886,-17.454519958496093,0,0,0,False,,,,
Test_Images/No oil/00135.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.08427810668945,-25.410612106323242,-32.51945495605469,0.822542130947113,-32.54364776611328,-34.45525569915772,-33.800938034057616,-33.02148914337158,-32.543649673461914,-32.06180763244629,-31.173138332366943,-30.105381622314454,0,0,0,False,,,,
Test_Images/No oil/00135.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-27.177602767944336,-13.857780456542969,-20.155357360839844,1.2801228761672974,-20.157596588134766,-23.126097106933592,-22.248420619964598,-21.01878547668457,-20.157597541809082,-19.288461685180664,-18.043015384674074,-17.167984943389893,0,0,0,False,,,,
Test_Images/No oil/00136.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.68444061279297,0.0,-32.1082649230957,4.142527103424072,-32.62763977050781,-34.53702953338623,-33.86921901702881,-33.094353675842285,-32.627641677856445,-32.15523052215576,-31.10342330932617,0.0,0,0,0,False,,,,
Test_Images/No oil/00136.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-26.87394905090332,0.0,-19.556962966918945,2.769162178039551,-19.8546142578125,-22.746137771606445,-21.90054359436035,-20.70449686050415,-19.854615211486816,-18.980053901672363,-17.597665309906006,0.0,0,0,0,False,,,,
Test_Images/No oil/00137.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.28398132324219,0.0,-24.42026138305664,7.4969706535339355,-26.612720489501953,-28.64712787628174,-27.96466932296753,-27.139243602752686,-26.61272144317627,-26.033759593963623,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00137.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-25.14191436767578,0.0,-13.603595733642578,4.483315944671631,-14.647113800048828,-18.944426765441893,-17.72170534133911,-15.93453049659729,-14.64711332321167,-13.241743087768555,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00138.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-58.87375259399414,0.0,-11.142401695251465,11.797710418701172,0.0,-25.4542315864563,-24.706290817260744,-23.59468126296997,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00138.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-53.276546478271484,0.0,-7.4212422370910645,7.906212329864502,0.0,-18.65123905181885,-17.49885950088501,-15.588519811630249,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00139.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-51.02981948852539,0.0,-5.907437801361084,10.175346374511719,0.0,-24.837637634277343,-24.04515323638916,-20.69580602645874,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00139.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-45.04825210571289,0.0,-4.136161804199219,7.159528732299805,0.0,-19.117853927612305,-17.653053855895998,-12.847411632537842,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00140.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-30.47228240966797,-1.3631788492202759,-18.68049430847168,3.8598270416259766,-18.404685974121094,-26.60030403137207,-25.328110694885254,-21.519805431365967,-18.404685974121094,-15.853662729263306,-12.643242740631106,-10.60939457893371,0,0,0,False,,,,
Test_Images/No oil/00140.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-26.203784942626953,8.554022789001465,-11.082955360412598,3.030691146850586,-10.968239784240723,-18.23964551925659,-16.177748489379884,-13.115687608718872,-10.968239784240723,-9.017073154449463,-6.2780235528945925,-4.24012602329254,0,0,0,False,,,,
Test_Images/No oil/00141.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-30.45275115966797,2.306504249572754,-16.486236572265625,3.599120616912842,-16.57364845275879,-26.063768787384035,-22.347950744628907,-18.58134889602661,-16.57364845275879,-14.424665212631226,-10.484794998168946,-6.835998020172112,0,0,0,False,,,,
Test_Images/No oil/00141.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.777830123901367,10.730057716369629,-9.719671249389648,3.032240867614746,-10.014047622680664,-16.787869091033937,-13.933760643005371,-11.566701173782349,-10.014048099517822,-8.205649614334106,-4.348696279525769,-0.3712162142992002,0,0,0,False,,,,
Test_Images/No oil/00142.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-28.6643123626709,1.5516767501831055,-15.91457462310791,3.065699815750122,-16.05974578857422,-23.003408546447755,-20.708081245422363,-17.89038372039795,-16.059744834899902,-14.11219072341919,-10.628452348709107,-7.613237481117244,0,0,0,False,,,,
Test_Images/No oil/00142.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-22.75238609313965,8.497421264648438,-8.986034393310547,2.6043097972869873,-9.260405540466309,-14.218744602203369,-12.686167240142822,-10.690277338027954,-9.260405540466309,-7.625815272331238,-4.281173586845405,-0.9023129326105105,0,0,0,False,,,,
Test_Images/No oil/00143.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.89166259765625,0.0,-27.566604614257812,3.5964198112487793,-27.95215606689453,-29.917905559539793,-29.22751636505127,-28.422586917877197,-27.952155113220215,-27.529285430908203,-26.895513343811036,0.0,0,0,0,False,,,,
Test_Images/No oil/00143.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.796756744384766,0.0,-17.590259552001953,2.660703182220459,-17.819561004638672,-21.423156490325926,-20.16510715484619,-18.747905731201172,-17.819561004638672,-16.876996994018555,-15.400794219970706,0.0,0,0,0,False,,,,
